ID,item_cnt_month
600,0.14855254
601,0.18382119
602,0.1231907
603,0.123469576
604,0.22354798
605,0.12984626
606,0.12336688
607,0.1231907
608,0.12382969
609,0.4478384
610,0.38853014
611,0.67930573
612,0.1231907
613,0.1231907
614,0.1231907
615,0.8255374
616,0.37361938
617,0.2964584
618,0.4737991
619,0.15619044
620,0.39964968
621,0.1231907
622,0.1231907
623,0.5329423
624,0.37361938
625,0.37361938
626,0.74648565
627,0.1231907
628,0.13533522
629,0.17517982
630,0.24186054
631,0.1231907
632,0.17517982
633,0.1231907
634,0.58515155
635,0.33145338
636,0.1231907
637,0.24428326
638,0.2867989
639,0.17860281
640,0.55456024
641,0.74110425
642,0.16584487
643,0.1231907
644,0.12609546
645,0.1231907
646,0.74648565
647,0.15619044
648,0.1231907
649,0.17517982
650,0.24713615
651,0.8685398
652,0.1231907
653,0.17519748
654,0.1867777
655,0.37361938
656,0.34403005
657,0.1231907
658,0.1231907
659,0.17525788
660,0.570704
661,0.2675175
662,0.1231907
663,1.0663743
664,0.13111715
665,0.4853626
666,0.1804113
667,0.1231907
668,0.64549303
669,0.17517982
670,0.15543605
671,0.13622786
672,0.17044978
673,0.59272563
674,0.1231907
675,0.1231907
676,0.47895056
677,0.76719236
678,0.22301868
679,0.75032854
680,0.1231907
681,0.13117376
682,0.43574405
683,0.1231907
684,0.64549303
685,0.37361938
686,0.32069373
687,0.37361938
688,0.34365985
689,0.1231907
690,0.1231907
691,0.17808148
692,0.16892508
693,0.13903064
694,0.1231907
695,0.82814044
696,0.1231907
697,0.1231907
698,0.1231907
699,0.1231907
700,1.2443907
701,0.1231907
702,1.2332839
703,1.2332839
704,0.1231907
705,0.1231907
706,0.15751913
707,0.1231907
708,0.12333956
709,1.9956349
710,0.2538151
711,0.3298071
712,0.1231907
713,0.47251236
714,0.22301868
715,0.1231907
716,0.45554596
717,0.23882681
718,0.1231907
719,0.1231907
720,0.1231907
721,0.5247545
722,0.124263465
723,1.8514344
724,0.18332732
725,0.4737991
726,0.51320434
727,0.64549303
728,0.1231907
729,0.93904537
730,0.18045513
731,0.1312875
732,0.90868855
733,0.1231907
734,0.64549303
735,0.22301868
736,0.37361938
737,0.62453204
738,0.4737991
739,0.28069225
740,0.22301868
741,0.123551935
742,0.1231907
743,0.37361938
744,0.50759804
745,0.4737991
746,0.32069373
747,0.41569552
748,0.5727087
749,0.1231907
750,0.38441885
751,0.15814883
752,0.3298071
753,0.12461537
754,1.2956629
755,0.50837505
756,0.1231907
757,0.46844497
758,0.1228963
759,0.12687948
760,0.85634696
761,0.33358294
762,0.124463215
763,1.5667347
764,0.3298071
765,0.15619044
766,0.22301868
767,0.39119998
768,0.63601077
769,0.252096
770,0.1231907
771,0.1231907
772,0.22301868
773,0.1231907
774,0.1231907
775,0.1231907
776,0.37361938
777,0.37361938
778,0.1231907
779,0.37361938
780,0.1231907
781,0.9365354
782,0.79477084
783,0.37361938
784,0.1231907
785,0.9365354
786,1.8763719
787,1.0389194
788,0.1231907
789,0.37361938
790,0.1231907
791,0.1231907
792,0.1231907
793,2.5995088
794,0.1231907
795,0.1231907
796,0.1231907
797,0.37361938
798,0.1231907
799,1.2849994
800,0.37361938
801,0.18874109
802,0.1231907
803,0.1231907
804,0.17616837
805,0.1231907
806,0.123518914
807,0.26670957
808,0.4594726
809,0.1231907
810,0.4071876
811,0.49699718
812,0.39255652
813,0.15619044
814,0.13067569
815,0.45765448
816,0.2471938
817,0.1231907
818,0.1231907
819,0.17710473
820,0.24900445
821,0.13176729
822,0.42744738
823,0.1231907
824,0.2822163
825,0.3749438
826,0.17517982
827,0.1231907
828,0.13096395
829,0.22337863
830,0.9365354
831,0.22691354
832,0.15369932
833,0.50290185
834,0.9365354
835,0.20507467
836,0.1231907
837,0.83735764
838,0.5202198
839,0.12359393
840,0.1231907
841,0.22691354
842,0.14622663
843,0.1231907
844,0.32069373
845,0.1231907
846,0.13953726
847,0.37361938
848,0.19130775
849,0.15611371
850,0.20492916
851,0.1231907
852,0.4774261
853,0.1231907
854,0.32069373
855,0.7323575
856,0.37361938
857,1.0132753
858,0.1231907
859,0.7718113
860,0.14821379
861,0.1231907
862,0.22301868
863,0.37361938
864,0.40532365
865,0.5933489
866,0.3925995
867,0.13062447
868,1.0269921
869,0.18696436
870,0.81658006
871,0.21156786
872,0.18965761
873,0.37082544
874,0.47210678
875,1.1553364
876,0.2042837
877,0.1228963
878,0.29292157
879,0.4737991
880,0.12715285
881,0.37361938
882,0.565057
883,1.2443907
884,0.6752188
885,0.7755263
886,0.22441477
887,0.3583589
888,0.23402725
889,0.12510005
890,0.37936905
891,0.50984615
892,0.12773211
893,0.16959308
894,0.32069373
895,0.22301868
896,0.1231907
897,0.17171608
898,0.124292076
899,0.4737991
900,0.13523279
901,1.1275051
902,0.15619044
903,0.1231907
904,0.47326672
905,0.37619963
906,1.7842013
907,0.28879982
908,0.33585998
909,0.1231907
910,0.2339215
911,0.12422426
912,1.2351155
913,0.50244284
914,0.1231907
915,0.20706052
916,0.22422451
917,0.1244812
918,0.21897782
919,0.4195896
920,0.1231907
921,1.0678099
922,0.15619044
923,0.13062447
924,0.40242967
925,0.2546699
926,0.3549941
927,0.19857112
928,0.37809885
929,0.37567273
930,0.1231907
931,0.1231907
932,0.422706
933,0.38392216
934,0.1231907
935,0.22301868
936,0.37361938
937,0.8429645
938,0.17504273
939,0.2220208
940,0.17517982
941,0.30460697
942,0.1231907
943,0.51054335
944,0.12773211
945,0.1231907
946,0.22327736
947,0.12447092
948,0.37361938
949,0.12791854
950,0.22301868
951,0.1231907
952,0.12343092
953,0.1231907
954,0.28617772
955,0.37361938
956,0.2651853
957,0.12315719
958,0.541831
959,0.1231907
960,0.1231907
961,0.22024962
962,0.44750166
963,0.17517982
964,0.17517982
965,0.1231907
966,0.2709944
967,0.1231907
968,0.12403208
969,0.15111642
970,0.1231907
971,0.12798381
972,0.12465176
973,0.53538704
974,0.152624
975,0.123586714
976,0.38133585
977,0.84082675
978,0.30516556
979,0.98173153
980,0.4482612
981,0.33841383
982,0.59504175
983,0.12344916
984,0.1231907
985,0.5502675
986,0.22691354
987,0.52891076
988,0.123233244
989,0.1231907
990,0.1231907
991,0.31413636
992,0.30214202
993,0.9365354
994,0.6538931
995,0.19098763
996,0.1231907
997,0.17825736
998,0.2572393
999,0.17580764
1000,0.8051206
1001,0.19982898
1002,0.6602125
1003,0.1231907
1004,0.22384752
1005,0.1798449
1006,0.1231907
1007,0.124422714
1008,0.670432
1009,0.24122362
1010,0.22334042
1011,0.39255652
1012,0.52541673
1013,1.7821623
1014,0.1231907
1015,0.1231907
1016,0.1231907
1017,0.1231907
1018,0.13364853
1019,0.22301868
1020,0.1231907
1021,0.3097099
1022,0.13394366
1023,0.14029208
1024,0.47485226
1025,0.12359728
1026,0.5247545
1027,0.23372978
1028,0.1231907
1029,0.18088858
1030,0.17609057
1031,0.37361938
1032,1.4231691
1033,0.1231907
1034,0.6097989
1035,0.22548291
1036,0.12502582
1037,1.085342
1038,0.1231907
1039,0.12903312
1040,0.5182099
1041,0.1231907
1042,0.1231907
1043,0.13285647
1044,0.3001323
1045,0.22301868
1046,0.5430968
1047,0.22301868
1048,0.22673489
1049,0.1231907
1050,0.1231907
1051,0.1231907
1052,0.1231907
1053,0.1231907
1054,0.1231907
1055,0.41753465
1056,0.44371396
1057,0.1231907
1058,0.1231907
1059,1.3443898
1060,0.17650835
1061,0.1231907
1062,0.13120723
1063,0.23713928
1064,0.2500232
1065,0.12352249
1066,0.36170042
1067,0.45237774
1068,0.17442359
1069,0.37361938
1070,0.20796487
1071,0.12788564
1072,0.1231907
1073,0.22301868
1074,0.22301868
1075,0.22301868
1076,0.19935335
1077,0.1231907
1078,0.1231907
1079,0.2704407
1080,0.14788
1081,0.1231907
1082,0.12567334
1083,0.14946526
1084,0.22707811
1085,0.15030165
1086,0.1231907
1087,0.18277434
1088,0.422706
1089,0.5093925
1090,1.5667347
1091,0.1231907
1092,0.57635474
1093,0.16225787
1094,0.17517982
1095,0.2119757
1096,0.17517982
1097,0.15488435
1098,0.1231907
1099,0.1281338
1100,0.25147069
1101,0.22301868
1102,0.27663195
1103,0.8444382
1104,1.2532337
1105,0.16662818
1106,0.1231907
1107,0.74182045
1108,0.13176729
1109,0.1231907
1110,0.2021066
1111,0.1231907
1112,0.2832791
1113,0.1231907
1114,0.3927717
1115,0.12600423
1116,0.17517982
1117,0.1231907
1118,0.12517647
1119,0.1805509
1120,0.3921223
1121,0.17634287
1122,0.20887539
1123,0.1231907
1124,0.17442359
1125,0.20064962
1126,0.50770885
1127,0.13277605
1128,0.1839738
1129,0.37295932
1130,0.26914412
1131,0.1231907
1132,0.12656595
1133,0.16081099
1134,0.22974138
1135,0.12548837
1136,0.2303069
1137,1.0597678
1138,0.31222427
1139,0.15937553
1140,0.28834236
1141,0.12983829
1142,0.15292256
1143,0.14622663
1144,0.12681882
1145,0.5031489
1146,0.14112395
1147,0.1231907
1148,0.1231907
1149,0.23167026
1150,0.13953726
1151,0.31779456
1152,0.1231907
1153,0.37675476
1154,0.7265769
1155,0.37361938
1156,0.19661574
1157,1.8310337
1158,1.3107616
1159,0.12292874
1160,0.23895974
1161,0.43277854
1162,0.24594283
1163,0.1231907
1164,0.1452288
1165,0.1231907
1166,0.1231907
1167,0.1231907
1168,0.1231907
1169,0.1231907
1170,0.37361938
1171,0.1231907
1172,0.1231907
1173,0.13152973
1174,0.1231907
1175,0.1231907
1176,0.1231907
1177,0.12379271
1178,0.25803286
1179,0.14104901
1180,0.4747896
1181,0.12647085
1182,0.17517982
1183,0.1231907
1184,0.12366453
1185,0.1447382
1186,0.1231907
1187,0.1231907
1188,0.13533522
1189,0.9365354
1190,0.16584487
1191,0.123469576
1192,0.1231907
1193,1.0304713
1194,0.13284634
1195,0.30018634
1196,0.13953726
1197,0.14039864
1198,0.1231907
1199,0.35685515
1200,0.16464937
1201,0.1231907
1202,0.13782448
1203,0.52743226
1204,0.1231907
1205,0.8803424
1206,0.12359728
1207,0.1231907
1208,0.12327327
1209,0.14346752
1210,0.2246889
1211,0.16562621
1212,1.9842117
1213,0.6577935
1214,0.48527998
1215,0.20872524
1216,0.55971193
1217,0.4540934
1218,0.21462485
1219,0.13449523
1220,0.1231907
1221,0.1231907
1222,0.14283086
1223,0.12567334
1224,0.24074134
1225,0.1231907
1226,0.20205858
1227,0.1231907
1228,0.3123594
1229,0.25975424
1230,0.1231907
1231,0.49949846
1232,0.25531363
1233,0.23751876
1234,0.12359728
1235,0.3298071
1236,0.28174382
1237,0.4434304
1238,0.1231907
1239,0.9365354
1240,0.14703238
1241,0.41477412
1242,0.23589362
1243,0.37361938
1244,0.17517982
1245,0.14622663
1246,0.84389704
1247,0.24873692
1248,0.3810507
1249,0.12714413
1250,0.23063588
1251,0.1231907
1252,0.12741877
1253,0.37361938
1254,0.6916614
1255,0.2127454
1256,0.54565763
1257,0.13449523
1258,0.1231907
1259,0.1231907
1260,0.1231907
1261,0.2407346
1262,0.1231907
1263,0.14286475
1264,1.3131711
1265,0.27731022
1266,0.17614754
1267,0.5825423
1268,0.12944947
1269,0.1247911
1270,0.44949234
1271,0.22327736
1272,0.122879475
1273,0.22399473
1274,0.1231907
1275,0.12501425
1276,0.3805404
1277,0.1231907
1278,0.1231907
1279,0.64549303
1280,0.15198931
1281,0.20033213
1282,0.14678928
1283,0.22278301
1284,0.93435717
1285,0.20469658
1286,0.12370202
1287,0.5679225
1288,0.1344356
1289,0.4434304
1290,0.19982898
1291,1.4228735
1292,0.25073338
1293,0.26357043
1294,0.5713289
1295,0.3160448
1296,0.23978618
1297,0.37361938
1298,0.6019768
1299,0.28056383
1300,0.28056383
1301,0.32507375
1302,0.20198949
1303,0.1231907
1304,0.8444382
1305,0.37361938
1306,0.12765378
1307,0.116399735
1308,0.37361938
1309,0.1231907
1310,0.1231907
1311,0.22489548
1312,0.8493003
1313,0.24612173
1314,0.3840118
1315,0.1231907
1316,0.5227952
1317,0.23008615
1318,0.89476436
1319,0.14892966
1320,0.22301868
1321,0.17517982
1322,0.1231907
1323,0.33278152
1324,0.15794437
1325,0.64663947
1326,0.1231907
1327,0.1231907
1328,0.18030992
1329,0.13449523
1330,0.1231907
1331,0.123364136
1332,0.1231907
1333,1.7819811
1334,0.15928984
1335,0.12434034
1336,0.1231907
1337,0.45641428
1338,0.22691354
1339,0.24719062
1340,0.1231907
1341,0.1231907
1342,0.3783441
1343,0.12315719
1344,0.1231907
1345,0.12343092
1346,0.1231907
1347,0.21156786
1348,0.15619044
1349,0.68247867
1350,0.1231907
1351,0.22301868
1352,0.1231907
1353,0.21156786
1354,0.23249124
1355,0.37361938
1356,0.22301868
1357,0.22852677
1358,0.12357639
1359,0.76947427
1360,0.64549303
1361,0.37361938
1362,0.13913111
1363,0.1975681
1364,0.31261346
1365,0.47240132
1366,0.12583719
1367,0.23188153
1368,0.29670444
1369,0.1231907
1370,0.1231907
1371,0.1231907
1372,0.123469576
1373,0.37361938
1374,0.1231907
1375,0.37361938
1376,0.42420894
1377,0.1231907
1378,0.24451488
1379,0.22301868
1380,0.22988659
1381,0.147108
1382,0.23563689
1383,0.40034065
1384,0.12504144
1385,0.37361938
1386,0.21427354
1387,0.16075815
1388,0.12808795
1389,0.1231907
1390,0.16332272
1391,0.12712099
1392,0.21423607
1393,0.1231907
1394,0.1231907
1395,0.39975363
1396,0.1231907
1397,0.32373482
1398,0.24037431
1399,0.1657798
1400,0.1231907
1401,0.1231907
1402,0.17517982
1403,0.6825875
1404,0.1231907
1405,0.1231907
1406,0.12370242
1407,0.1231907
1408,0.12409198
1409,0.1231907
1410,0.22301868
1411,0.16846456
1412,0.1269158
1413,0.17517982
1414,0.123469576
1415,0.12738508
1416,0.22556943
1417,0.3497172
1418,0.15657638
1419,0.24572311
1420,0.1231907
1421,0.38317358
1422,0.15794313
1423,0.15424606
1424,0.123521924
1425,0.13062447
1426,0.1231907
1427,0.14622663
1428,0.12827389
1429,0.17770971
1430,0.1231907
1431,0.17634355
1432,0.1231907
1433,0.15011144
1434,0.1231907
1435,0.13798524
1436,0.1231907
1437,0.1231907
1438,0.1231907
1439,0.1231907
1440,0.1231907
1441,0.1231907
1442,0.17579103
1443,0.3817091
1444,0.1231907
1445,0.15204626
1446,0.1231907
1447,0.1231907
1448,0.1231907
1449,0.22301868
1450,0.1231907
1451,0.12106918
1452,0.22706923
1453,0.17517982
1454,0.1231907
1455,0.1231907
1456,0.1620449
1457,0.1231907
1458,0.37329984
1459,0.64549303
1460,0.17600262
1461,0.16739337
1462,0.50910085
1463,0.1231907
1464,0.19656983
1465,0.1778559
1466,0.40267262
1467,0.1231907
1468,0.22301868
1469,0.23478034
1470,0.19239089
1471,0.20294538
1472,0.29585195
1473,0.22301868
1474,0.48079547
1475,0.4262179
1476,0.17517982
1477,0.44478238
1478,0.12430185
1479,0.37361938
1480,0.20746176
1481,0.15065746
1482,0.4737991
1483,0.1231907
1484,0.13821667
1485,0.16369759
1486,0.21618013
1487,0.12341279
1488,0.12995167
1489,0.3799829
1490,0.12399289
1491,0.26048803
1492,0.18872334
1493,0.1231907
1494,0.37361938
1495,0.12430185
1496,0.12592097
1497,2.5327077
1498,0.4441588
1499,0.13062447
1500,0.123469576
1501,0.13457826
1502,0.37361938
1503,0.1231907
1504,0.14738742
1505,0.1231907
1506,0.22351918
1507,0.1231907
1508,0.18281722
1509,0.27800995
1510,0.12376472
1511,0.16679479
1512,0.1231907
1513,0.1231907
1514,0.37361938
1515,0.1231907
1516,0.1231907
1517,0.13494894
1518,0.22324829
1519,0.13826859
1520,0.1231907
1521,0.37361938
1522,0.3824205
1523,0.13355179
1524,0.40267262
1525,0.1231907
1526,0.14629094
1527,0.17517982
1528,0.12747955
1529,0.13967949
1530,0.185173
1531,0.37361938
1532,0.37454802
1533,0.1231907
1534,0.1231907
1535,0.1231907
1536,0.49778497
1537,0.1231907
1538,0.37361938
1539,0.37423882
1540,0.1231907
1541,0.1231907
1542,0.1231907
1543,0.13289602
1544,0.13953726
1545,0.1231907
1546,0.1231907
1547,0.14448456
1548,0.27145308
1549,0.1649599
1550,0.1231907
1551,0.37361938
1552,0.1231907
1553,0.12343092
1554,0.1231907
1555,0.27509266
1556,0.22301868
1557,0.1231907
1558,0.37361938
1559,0.15114632
1560,0.17517982
1561,0.22301868
1562,0.1231907
1563,0.22301868
1564,0.1231907
1565,0.1231907
1566,0.23978618
1567,0.12786242
1568,0.1231907
1569,0.1231907
1570,0.1231907
1571,0.1231907
1572,0.1231907
1573,0.1231907
1574,0.42493677
1575,0.1231907
1576,0.1231907
1577,0.1231907
1578,0.13287131
1579,0.1231907
1580,0.1231907
1581,0.1231907
1582,0.61945444
1583,0.2626559
1584,0.26632732
1585,0.1231907
1586,0.1231907
1587,0.22301868
1588,0.1231907
1589,0.15276846
1590,0.12548837
1591,0.1231907
1592,0.1231907
1593,0.12430185
1594,0.1231907
1595,0.1231907
1596,0.1231907
1597,0.1231907
1598,0.1231907
1599,0.1231907
1600,0.1231907
1601,0.1231907
1602,0.15619044
1603,0.1231907
1604,0.1231907
1605,0.122879475
1606,0.1231907
1607,0.1231907
1608,0.37361938
1609,0.37361938
1610,0.1231907
1611,0.1231907
1612,0.1231907
1613,0.36553282
1614,0.1231907
1615,0.41569552
1616,0.1231907
1617,0.1231907
1618,0.48489892
1619,0.1231907
1620,0.1235636
1621,0.5273692
1622,0.1231907
1623,0.1231907
1624,0.1231907
1625,0.1231907
1626,0.1231907
1627,0.69366705
1628,0.13062447
1629,0.1231907
1630,0.1231907
1631,0.1231907
1632,0.1231907
1633,0.1231907
1634,0.1231907
1635,0.1231907
1636,0.1231907
1637,0.1231907
1638,0.1751985
1639,0.1231907
1640,0.123381004
1641,0.1231907
1642,0.1231907
1643,0.12303661
1644,0.22731906
1645,0.1231907
1646,0.17517982
1647,0.572929
1648,0.1231907
1649,0.1231907
1650,0.1231907
1651,0.16009134
1652,0.1231907
1653,0.4737991
1654,0.64549303
1655,0.24572311
1656,0.47309732
1657,0.296969
1658,0.1231907
1659,0.47380412
1660,0.1231907
1661,0.12567972
1662,0.1231907
1663,0.1231907
1664,0.8790385
1665,0.1231907
1666,0.123381004
1667,0.1231907
